"","Z1","Z2","Z3","Z4","Z5","Y","X"
"497",-1.25604113376497,0.960378460006845,0.168884032555549,-0.609034677749252,0.380050757363051,1.16963441627494,1
"498",-0.935686280123423,0.277334631633134,-1.07529644574959,1.08910755031872,0.237055886302942,-0.450890435902295,0
"499",-0.196685829794227,0.63321417973653,1.38031707724779,-0.139382832280131,-0.598962596030072,-0.139857963559375,1
"500",0.142268674739164,-0.205923383342122,0.355300038298096,0.895307117481305,1.0592384281921,-0.726070079610053,0
"501",-0.459789424535223,-0.659012739240445,-0.847244230547827,-0.954353123108179,-0.300585421654501,-1.3041293350255,1
"502",0.617926102494976,-0.0171564301681074,0.070429275350386,-1.40814954907101,0.0585440100050448,1.14956569716024,1
"503",-0.720422355002003,3.50737408543153,1.58119490762044,0.541784125723813,0.50134607254188,1.63688607545574,1
"504",-0.583511943033829,1.00308311829869,0.0205979861330468,-1.24323912063185,-0.109977295330823,-0.0734801927178484,1
"505",0.216324503888311,0.695214237060227,-0.123370514946647,-2.03562936164937,-1.30964342823377,-0.897327323520487,1
"506",1.24499124039295,-0.596191578200278,-1.25737889996736,0.0246997354414377,-0.527972239818123,-1.93554911524783,1
"507",-0.76790198430386,4.12129327406232,2.36990674617882,-0.479092641430938,0.866156328122413,1.93940971191366,1
"508",1.21306312902564,0.664775018217166,0.476154281148901,0.400509360157446,1.82041857012746,-0.813608144771926,1
"509",-1.14433325654949,1.03416204346705,-0.115800912483947,0.185555544536963,1.07441778077755,-1.08054024360567,0
"510",1.47017704967219,0.750783794974906,0.366874772541117,1.44770133076136,-0.125274080846126,1.52887906360887,1
"511",-1.50242450748077,0.797786718338481,-0.653103336419285,0.782816039704567,-0.599281667223238,0.884526701733436,0
"512",0.141779540791581,-1.70306479502103,-1.27644268763579,0.0912814456349886,1.25082520529819,-3.52700640834275,1
"513",-1.5563981274745,-0.721565792381593,-0.422547545211141,1.2716298529549,-0.0678892791877525,-1.45789188411672,1
"514",2.17641951836797,1.54077721696174,0.966716609247187,-0.488631148774141,0.497375840557536,0.916001694139024,0
"515",0.295184801989408,0.631712051089559,0.0477347232801085,1.52185049154611,-0.295632276021494,-0.311774441481719,1
"516",0.444527519796661,1.17271986448066,-0.609935972789854,0.468881475479265,0.216723894899053,-0.952453692591813,1
"517",1.81819905589899,-2.5696411421272,-0.833057519486465,0.51429534461282,2.78437561687396,0.282028432651515,1
"518",0.635711376141992,1.39923319744319,-0.966196771505704,1.59439815543378,0.795235944371194,-1.46249022445322,0
"519",-0.0122593871092231,0.373701619346317,0.542952689664625,2.24575443536389,1.44043815684921,-0.755201644742047,0
"520",0.810971953591701,0.468382443404766,0.102328392566549,1.10003547861842,0.811738765581251,-0.244084036934209,0
"521",0.150069230712981,0.73606760483196,0.166345969046706,1.39491811887571,-0.15482887646918,0.143499095227372,0
"522",0.817130260152827,1.59365033805601,1.40673342162195,-0.105158680523297,0.348801530076336,0.359338076770704,1
"523",0.408353912944682,0.352635372954672,-0.469811004730334,-1.04724749001282,-0.895595412744595,-1.0342388188519,0
"524",0.142611507135656,0.324840914774005,-0.509268266833132,0.390060121362836,0.47269124975129,-1.63207234190669,1
"525",-0.103639018359572,0.00698511444162087,1.47043992994509,0.729050046216965,-0.41857219594606,1.43679601035655,0
"526",0.701932636928709,0.942062084087132,1.04645642821898,1.39521412570691,0.145684748377966,0.630525908931124,1
"527",1.04073413925934,0.48604976536517,-0.492462196516179,0.763312926606524,0.558752833153773,-0.411176509249184,0
"528",0.0491298297676165,-0.534822359812633,-0.516065518579626,0.568414066108784,0.072683241048321,-0.188222665314415,1
"529",1.754302674533,-0.294084554691617,0.624638995847438,-0.891677203080552,-0.875606351964522,0.0287786204881447,0
"530",0.0522128181107619,1.81929772995184,0.213616470383485,0.470182109055884,-1.88383357105337,0.605667574388743,0
"531",-2.06630751093435,2.02048659364226,0.669747432113789,0.619343779677266,0.554931054052878,1.54806342342744,1
"532",-0.370621449544289,0.994496411909773,0.552089131325254,2.41899917541389,-0.137370927017145,1.37176112060811,1
"533",1.69308269356899,-0.342904630610706,0.452715215610996,1.53028659207744,-1.3839318339672,0.651461677095978,0
"534",1.15030963071281,-0.68423582905165,-0.892063247961424,1.64848811387488,-1.27446550262573,-2.37201421674318,0
"535",-0.104613814047715,1.83871633595611,1.42928496495738,-0.35613693010076,0.256787698641305,1.65060894419826,0
"536",-0.515688492519977,1.11905456163453,0.853740565193892,0.317628580338181,-0.126108768310963,1.12736125894875,1
"537",1.52367539233351,0.615489285475045,0.741864168049173,0.49138076959592,-0.445253890962013,-0.688274946483366,0
"538",-0.325877498728885,1.09984649406443,0.171494650442918,0.349150912396443,0.510405230227426,0.654579180591053,0
"539",1.25083755089769,-0.677420114934948,0.422326350527789,0.740537784498166,-0.837581080638899,1.30073837800617,1
"540",0.651323685274413,-0.528733812235958,-1.26164350253471,0.821063984841266,-0.266216976882563,-1.73948407425269,1
"541",0.0921040760922069,1.32074658761732,-1.32108628347978,1.52216271589722,1.35191732059816,-0.125627137282188,1
"542",-0.0638321281571645,-0.187311127679588,0.365225999831341,-0.938311979696345,-2.3418807960868,0.767941019964461,0
"543",-0.836044918243271,-0.944994144819755,-0.0808886903565023,0.412182778327979,-0.100364256946901,0.476812967616478,1
"544",1.72874451432447,0.408682145242231,-0.183293800909664,-1.04383837861633,1.07898784676507,-0.533182789548696,1
"545",-0.967083021781129,-1.74500605733695,-1.03379203177083,0.442978015862725,0.410126411032774,0.458070004273325,1
"546",0.566358906328938,-0.11500329356665,0.718322431510463,-0.870040766196517,-0.330014089108874,0.928441692498366,1
"547",-0.450621098767574,0.419149427136048,-2.82269379043031,2.95257483432862,0.765830088615812,-2.36237262674175,0
"548",-1.09788114114662,-2.22013385891233,-1.25174043709021,1.91754364422723,0.863080464556519,-0.717800473591181,1
"549",-1.25460819013494,1.33421986188863,1.18425694903479,-0.647144142789583,0.391511454336202,0.0776719729482445,1
"550",2.15667892207815,0.295503079398361,2.25520267539343,-0.00957150929826425,-1.87490696430923,1.05402496832019,0
"551",0.340201106923643,-0.21952861970266,-0.930446147355994,-0.909293824591939,-0.0448991280318688,-2.69910170855457,1
"552",0.537022718024272,-1.03535557592268,-1.69138322471398,-1.71053553791003,0.201694834095914,-2.39604646160273,0
"553",0.958403208412998,-0.881510582574294,-1.08164327944886,0.656758156492642,-0.218360567248688,-1.78194558663216,1
"554",1.42177980813989,1.38605316521933,1.03416200566724,1.26486960213675,-1.64119911719841,2.12010808309827,0
"555",-0.166261047138844,0.533893445210115,-0.716827487716722,2.26652168617422,-1.1037616373383,0.312393846332752,0
"556",0.788243018003793,-1.21370481173829,0.0984715139986969,-0.812001158903075,-0.0403326593426779,-0.0302665319471857,0
"557",-0.626256667630593,-0.824803691840315,0.343536547231288,0.864966564245691,0.0954529342751116,0.186986358127407,1
"558",2.00945359610155,1.1097573685195,1.44211746502677,-0.72708030449979,-0.801369296527135,1.92872061980855,1
"559",1.48125353853947,-0.120841226125432,0.0951310656159627,-1.13281508749722,0.800883312720575,0.84410479658662,1
"560",0.16474888002112,-1.21430818020566,0.222524607087976,0.998245410721543,0.0251532159264807,-1.00443295153278,0
"561",0.742353394104175,0.205877332170905,-0.499969717073729,0.579974019217409,-0.66524062513834,-1.96468714909859,0
"562",-0.764468008102626,3.4603447328858,0.58816230422732,-0.403900372688986,-0.668228442379891,0.983962033432249,0
"563",1.4614512586786,-1.19182164658489,0.581215172886744,0.827142783438122,1.08015934856594,0.119797145588259,1
"564",-1.35409638838573,0.484854448736849,0.629343124054563,-0.384479111768579,-0.272790067401268,-0.574498300764813,0
"565",-1.21785547542157,0.86839078165869,0.811618963128382,-0.603114372336294,0.260077306305172,-1.07339769321386,0
"566",1.43851940267339,2.58271662811197,1.4636100685568,0.927906263754202,-0.201540365399496,3.0928752568202,1
"567",2.6890046998286,-3.04149189969706,-2.00057632126271,-0.0309791354691772,-1.24791243116593,-1.3967198310477,0
"568",1.39010727981053,0.155565777839254,1.27823355312985,-0.248540148542185,-0.0142059935604801,1.81405577369986,1
"569",1.10192418258703,-1.22376129421558,-0.700373666445318,-0.37779326369645,1.26537662101327,-0.510451451309638,1
"570",-0.271705266035139,-0.880971776351952,-1.20645564767919,0.242050741141062,-0.248992561210723,0.316684029931176,0
"571",1.15223751238935,-2.25937740122974,0.0246022620499682,0.45301433137128,-0.641945207171796,-0.378313065408759,1
"572",0.720334819068436,0.873837556684621,0.858933384617114,1.85251676244403,-0.28148972857514,1.12034234132228,0
"573",0.0645521082967462,0.0526172493056192,-1.59229199473899,-0.241201508215804,0.280280758582081,0.548142049450528,1
"574",-0.0697090682596864,-1.85123872505928,-0.833758365264279,-1.33160280477628,0.992580183375303,-0.390062287291861,1
"575",1.19479764733255,-0.295516906939932,-0.28130585769805,-1.13653967747227,1.19713636894757,-0.36066215062197,1
"576",-1.13459103706075,-0.492643225006013,-0.122848757151736,1.52575802045492,0.977959760186086,-0.509821268456415,1
"577",1.06484166247858,-1.0325901140099,-0.661013984311101,-1.3476555620716,-0.764609308408215,-1.96076948275445,0
"578",0.051141000899721,3.2736680167468,1.8878698046683,0.00640999543461686,2.14263032942677,1.39955739134842,0
"579",0.807792431453091,-0.114751005474471,-0.313677462726814,0.435262174408082,0.02662713726653,0.843748202628354,1
"580",1.34188539918938,-0.995574720193608,1.14286411003042,0.698735209466458,-0.938217566412939,1.38490379737002,1
"581",-0.550668682188772,-1.05822380266553,-0.633380498637823,0.805605195040774,0.00988841855295814,-0.882917923486899,0
"582",0.633725189228894,-0.0500987802754798,-0.158729526920356,0.0143161460016463,-2.36911953204578,2.96641541824475,0
"583",-0.324827574984398,1.85704047348186,0.92861901023518,-0.773746354717305,0.195366830800923,-1.14431636063031,0
"584",0.846145186594755,0.307875921232499,0.424317086548076,-0.364224598138588,-1.90843226533907,1.41321408484245,0
"585",0.017041387842901,2.58747724401918,1.10870495608605,0.308574909105345,0.079822958344645,2.42371095415019,0
"586",-0.325522628734892,-1.45973955986883,-1.33823124827676,1.0080763669557,-0.381012158958397,-2.39938159030647,1
"587",-0.88579413899415,0.206552333690824,-0.647492568719087,0.320545295803565,0.0487003640247273,0.604457572733749,0
"588",-0.331397035103811,0.354168606160927,0.295906675063246,0.300323575831279,2.39633254621916,1.22873462005168,0
"589",-0.0105218927703803,1.07734249628516,-0.0798276071909522,-0.547392584331465,-0.305071916099238,1.47791424244786,1
"590",1.4333550933214,-1.36269289221364,0.0503531109143263,-0.0224089084044128,-0.0167429377068434,-0.277457504571543,1
"591",-0.754410642987486,-0.255044500804091,0.129068772168899,1.61893081090108,1.6610883218603,-0.195596634029415,0
"592",0.496193622503599,-0.440674958578053,-0.221450137328559,-0.808139933117238,0.129599525766499,0.00907740571343893,1
"593",-0.867961975789646,-0.8175539942959,-1.30096794905042,0.110301598449249,-0.544635356574646,-1.79864772629352,0
"594",-0.111550048295851,-1.31714598830262,-0.8619636771206,0.384932621572067,-1.65103359969452,-0.379777437982299,1
"595",0.19947351107364,-1.19619458920476,-1.69100161023607,-1.03573711025618,-0.808455753608368,-0.780463973451448,0
"596",-1.64546842727753,0.866872691603916,0.365888734431205,-0.521397716638313,0.502502590006064,1.38945046641594,0
"597",0.785991505502973,0.729830280997195,1.29734975355258,-0.639482823167484,0.0292464988205883,0.00940785370392216,1
"598",-0.15292961093249,-0.509150697381106,-0.652382297139507,-0.119247983131558,-0.273237365670017,-0.33262680292184,1
"599",-1.56301172676013,0.505946857015316,0.165682951909029,-0.733733834878435,0.516550365566742,0.792484031530611,0
"600",-1.06968494062802,-0.435025614203479,0.127996446397709,-0.107136358853678,1.7913736016565,-0.886856348598258,1
"601",-1.11507182895202,0.0923189338880835,0.338743162343395,0.579501527611396,-0.595397332381883,0.416341595048114,0
"602",-0.114218372157084,-0.923797401308229,-0.266916586813933,0.253750269708931,-0.389291307198542,-1.3536351195506,1
"603",-0.894621372165971,0.249062416253696,0.148135153900878,0.268095214015884,0.954285380557007,0.535553368884614,1
"604",-0.654088905051574,0.818207908622179,1.25659138475692,-0.554021273241478,0.177940886072987,-0.0297422296554006,0
"605",1.17871628153782,-0.425867027315998,-0.646281986435359,-1.29011113923842,-1.46431565961344,-0.665810883610148,0
"606",0.951516510729786,-0.137736869020956,0.180472423042069,-1.27089287197362,-0.207342719193419,-0.0861253946712983,0
"607",0.107910347286716,-0.210707991436243,0.231892901721221,-1.29437717474381,-1.06692724288335,-1.29211022339553,1
"608",1.58578738976125,1.23340688145675,-0.70998627274989,-0.345449584564473,0.542733377211568,-1.85382974929832,1
"609",0.826100702386611,0.257791547386031,1.23171284442191,-0.726144372605288,1.11111697848848,0.211956896206254,0
"610",-0.905426796023699,0.288878364059387,0.435378714426555,-1.36629141346069,0.694832644147651,1.28030029807225,0
"611",-0.381395987287905,-2.52327196347496,-1.88039479835979,0.109435158228806,-1.79099692623859,-1.20483787828251,0
"612",-1.21698092625675,1.42048982627835,1.08358073179314,0.360651775159871,-1.4758303640425,1.83416563519201,0
"613",0.518868252434979,-1.6586313975326,-0.499072653800395,0.0317290899340403,-1.73450461326811,-1.52154417785451,1
"614",0.541669079211447,2.05495106225016,1.85075685450949,0.162571712076757,0.789444775124036,2.15982158365912,0
"615",0.130097314104875,1.58365719293944,1.65395285739091,0.497973961536179,0.102121924764444,1.19677025360007,1
"616",-0.249421027042275,0.340607423451961,-1.05761829446308,-0.266707809883801,-0.0082164392544515,0.281336739112131,0
"617",0.959876268523185,-1.18851422684009,-0.0218212817870332,-1.23328544860033,-0.104547052552076,0.353032332888283,1
"618",-1.27159585291926,0.78750677080451,0.682923561542681,-0.615493211722936,1.62828746438914,-0.550004846591704,1
"619",-0.564248170231505,-1.72364982984141,-1.13229384510433,-1.15794563370867,0.222363110327117,-2.95597711265318,1
"620",0.283153302582145,1.18613292661751,0.319237352787901,2.1415206459175,0.861274874098735,1.67129988021237,1
"621",-0.540441441458946,-0.0708498924721768,-2.39310578101547,0.253946792556214,-0.277898450437667,-2.4448439281401,0
"622",0.761532246985998,0.43226074653236,0.188653972066942,-2.15675021035625,0.64304821857213,0.721337823929953,0
"623",0.118546775202486,-1.50094987232297,0.667003685271355,0.561580005065337,1.20468664012732,-0.586436967116129,1
"624",0.0905947571653802,0.133296510421158,-0.534018860631811,0.182495852033639,2.04274044317073,-0.685542865363609,1
"625",1.30604638464421,-1.76776198691118,-2.24033037085896,-0.15305086359276,-0.081370338287337,-3.32550227421271,0
"626",0.352019894370705,-1.20066049237623,-0.220633545717951,0.120392301260399,-1.16320938334743,1.0545405712112,0
"627",-0.796890274996331,0.0375956166806372,-0.0224429414073625,0.138157766442573,-0.442415781664122,0.247092153118637,0
"628",-1.83209302371121,-0.082397034839794,-1.54241813868342,-0.660675752221749,-2.02897503060517,0.46390980751719,0
"629",1.10252683926924,-1.77550388207226,-0.684128812134522,1.37803846087493,-1.94808339060056,-0.798238363918273,0
"630",-1.45570977135699,0.676173686127027,0.688849614728995,-2.8394323319362,2.97079717092344,0.813269162097616,1
"631",-0.203345288429354,1.90868420027875,0.848602802520156,-0.0313939738940894,2.06970363562077,0.822619113568796,1
"632",0.780069521789176,-0.471789745149707,-0.874157557500708,0.0924122627035875,-0.0410371085353195,0.20017820468761,0
"633",-0.995943466548111,-0.10536430104954,-0.404999059646788,-0.355007330152069,-1.67121385013643,-1.00291888604479,0
"634",1.27362531739045,0.55864533005296,0.735896916759905,0.926842359512708,-0.119563267352851,1.2253487281114,1
"635",0.214461306427345,-0.749320553723192,-0.174398836003579,0.907496812063617,-1.85302644132555,0.875061235868942,1
"636",-0.708393288946427,1.07375089181151,0.22241862835475,-1.90809136327533,-0.38364869436365,-1.0258159235924,1
"637",2.0628334026151,-1.41707137567033,0.419461884076684,0.132028251909985,0.00145089952520229,-0.757085996805915,1
"638",-0.814206513782312,0.580186318705711,-0.042602367646506,0.373115264695246,-1.12353990641699,-1.45743249881552,0
"639",-0.0264459508385856,2.32078337393606,2.13567083577954,1.29910845249898,0.318696738030777,1.62228109897007,1
"640",0.859194542972869,1.73731332848865,1.19764428715157,0.307864072341449,-1.36252047588875,1.04923060907337,1
"641",-0.462233023245773,1.44531213964638,0.395951292728732,1.13604686807064,-0.586287829653812,0.345177429634217,0
"642",-1.96190295631228,0.575174641891673,0.141327444362637,-0.396417696203829,0.700011665790183,2.47266307105394,1
"643",-1.51898973932681,1.86113492686135,0.691575896781558,0.461086791063227,0.23505720724589,1.38864793232837,1
"644",-0.860380684699872,-2.23439580219571,-0.490708151107297,0.272396182843534,-1.24699486783469,1.16839132699655,1
"645",-0.48206582914097,-0.230701993861203,-0.358903359092315,0.943714875537773,0.695095272158179,0.0868544095418258,1
"646",0.772701903126065,-1.47897030925518,-0.227550908579811,0.776764190627398,-0.00119170326900668,0.658015860675279,0
"647",-1.1892272309602,-0.508902608357699,-0.766692832370467,0.429457994424286,-0.432441646629992,-2.61203059864667,1
"648",0.372123840459553,1.17846818364654,-0.00169091530251855,-1.64467119656712,-0.889437182255917,2.28295709533391,1
"649",-0.944020804704325,-1.38712389154801,-1.78670112333592,0.0528236463966621,0.520983938405863,-1.57807645571346,1
"650",-0.605140694340587,-0.938485117866933,-1.2514957615752,0.952533919628984,-0.599297900168658,-1.03895746910642,0
"651",1.31373110795953,-0.707189332406603,1.12346244625482,1.46030298936891,0.0763578738054659,2.21437346761679,1
"652",1.73497736271466,-0.539546273218863,0.237862653423755,0.64255820788314,-0.0421400281729004,2.67275497405961,1
"653",0.428437691453978,-0.726673472179857,0.226341364240557,1.06816391185171,-1.51933937114197,-0.23027817955609,0
"654",-1.04883583669218,1.67807831487919,0.74336018489834,-0.676916243214133,0.444050200308905,3.19992637446643,0
"655",1.50029107042818,-0.515209281249576,0.186533484615384,1.5535167950673,-1.84955129811938,-0.727329540161042,0
"656",0.123575572928096,1.25277232214619,1.39242018125446,-0.272746536363628,0.703683833484006,0.870818950162137,0
"657",-0.360111146661933,-0.342421938889648,-0.11460946380868,-0.446283899756468,1.70645151205785,0.147650972451691,0
"658",-1.10263032815403,1.12706408559143,0.687555460625081,0.145998027500433,-1.42224171512587,1.5353663889831,0
"659",-1.08601221273133,1.68515803109368,0.298655017992121,-0.508722297458863,-0.259101092207957,0.162543230911237,0
"660",-0.980294208087839,0.828612084975025,-1.05638759730365,-0.298408132383722,0.360942948485788,-1.94369736907115,1
"661",-0.885110668405975,-0.78610185879762,-0.530284962216775,1.65971875637334,-0.315939892134732,-0.332603088777307,0
"662",1.97200964998964,-1.21898127697923,0.645957529639003,-0.532484228336047,-1.32073252168059,1.36131787206628,0
"663",1.72175158569185,0.669164447001896,1.04473126408293,0.606992166980753,-1.06028457803953,-0.568947581242291,1
"664",-0.960886889945606,-0.50341992873223,-1.65297978488383,-0.175938270213111,0.452662578220206,-1.45510843247982,1
"665",1.15703878162112,1.27852943401673,1.39860228911902,1.08783100857081,0.870299609980815,-1.36569909662374,0
"666",-0.594449412593901,-1.24799197829468,-0.821013792053571,0.494422039407088,0.314575515525513,-1.5636513365453,1
"667",0.675748988055776,1.66843496289566,1.42009466272127,-0.365170085581388,-1.20109187932945,0.718493720849591,0
"668",-0.602795256738706,-2.38684227104468,-1.43660077904027,1.23295878522667,1.2799428523348,-1.13407645177905,0
"669",-1.66595211534326,2.08417103540689,0.559738609944787,0.123681583974911,0.693593031193726,-0.127570887039113,0
"670",1.24968163352582,-0.37720295073481,-0.898976766973144,-0.356393487111817,1.58125788835842,-0.328923697063945,1
"671",-1.53113802811866,1.06704248390537,1.35201283149401,-1.42179586589983,0.00575316928352728,1.86650840906803,0
"672",0.356590141943715,3.62828736425557,1.70476470525249,0.192712791268572,0.179174291768856,2.12037936036007,0
"673",-0.658777970779218,0.432550029247828,-0.267064235120846,-0.741705048294589,0.0639091706221767,0.0861974850761851,1
"674",2.31369585060174,0.2622222750084,-2.09069460829804,0.773888035635491,-0.499203261359005,-0.285721839458445,1
"675",-0.0149701343649159,-0.388469270249433,-0.273954212339613,1.87751892400518,-1.09623699882403,-0.278568057917494,0
"676",-0.774815508804266,1.80021343842132,1.96516711256991,2.1954075921135,1.81590446420468,-0.258078112721518,1
"677",-0.718161307098518,0.420445883164058,-0.594498893246547,0.380910011772979,0.283710201712971,-0.629136538998364,1
"678",0.0887222977156463,0.337388301810313,-0.483053404288986,-0.354868732374567,0.000232226270657582,-1.2346115409348,0
"679",-0.470568424367176,0.00656234162875913,0.586491771871177,0.170717459835496,0.322217620325227,-0.0773782692129839,0
"680",-1.73031507268247,1.28332734919977,1.77621014510602,0.63586023448271,1.33087915786553,0.617823448309696,1
"681",-1.61116993126326,0.024361079020216,-0.731509917342886,-0.576275113585096,0.214759319607158,-1.21833932851438,0
"682",0.241083397273131,-0.614255286546076,-1.91812407757511,-0.113342565788531,-0.605391321239483,0.891323316205367,0
"683",0.153254953907661,0.745956492279867,-0.0165480371039575,-0.571598634259385,2.11564429297538,1.12369736322293,1
"684",-0.593178311557676,0.518196163024986,0.303438286146386,0.146722312462162,-0.788210928625598,1.21237556952504,1
"685",-0.59442293497948,2.94702027328899,0.803126180321854,-0.247433776800859,1.53297932040931,0.803003631452603,0
"686",0.417601839860334,-0.900312113996792,-0.157839283023772,-2.54537759436984,0.0132405534388909,0.00691401543631448,1
"687",-0.471508188335416,0.626323934398275,-0.00665271651499587,-0.253411887162889,2.23502177581362,-0.266289529287983,1
"688",-0.291936206460388,-1.98164562133438,-1.97006330534011,0.0778474714408623,-0.0591283799314325,-0.585801027615036,0
"689",-0.410613524438348,1.64214532889065,0.306792930344697,2.02816209051461,1.87328664117944,-1.7704674495713,1
"690",-0.244270239322654,1.64904230127724,0.338333163910638,1.67716483600224,-2.25773957007292,0.746360405521495,0
"691",0.144837270245737,-0.0959529781355803,0.389775010728692,1.0977717596585,0.485856453352519,0.166131497625884,1
"692",-0.835905515398332,-0.201898354137052,-0.668885360016469,-0.227651420331568,-1.4613387858196,-0.594577984996521,0
"693",0.991405427988744,1.09844659357628,-0.298356860633592,0.360346696662681,-0.316948918638109,-0.863284392069682,1
"694",-0.451629923496251,0.0107683112299575,0.291485267228752,-1.22090082084418,-0.28184213899436,-1.50892150655124,0
"695",0.143813101389736,0.0240526347015924,1.30831247203775,0.908840096069929,0.926888871390235,0.317646002261171,0
"696",0.0460645562102039,-0.836016090905317,0.0265395750819076,-1.52794332575936,0.396465639871558,-2.19639102084022,1
"697",-0.761604784905894,0.00155565980899919,0.167710854511362,-0.0349535981148362,-0.407468163392601,1.28872292020779,1
"698",-0.438641071570034,-0.706659981398093,-0.0528352064312998,-2.4527567846042,-0.993406597533431,-0.879198189688104,0
"699",0.735065582454664,-0.62232090333537,0.71691317217565,0.880589227527708,-0.517566765843088,-0.597804732836856,0
"700",0.63381673788312,0.607481626886376,-0.356369304237231,0.918982757552352,0.343823735723477,0.583531062867297,0
"701",1.23874432711773,0.492524436790926,1.22644620120694,-1.35349905813563,0.740761309067544,1.8248369464478,1
"702",0.231896206292307,-1.54151441600334,0.313606887935023,0.340854240619026,0.85640258454297,-0.572638986880257,1
"703",-0.314437880898758,-0.691113895476625,0.770273987851218,0.208746853781132,0.533314752847106,1.20720337261236,1
"704",1.4997037042092,1.05114205225584,0.344628877842448,1.32379011985367,0.458655846465406,1.34616433134643,0
"705",0.0695743692981956,1.04119510975775,1.00162188613074,-1.78355450978176,0.452183739310881,1.15929912948024,1
"706",1.33403372000003,-0.46436043946428,-0.865771777479399,-0.814323104702519,0.0333459291157608,-0.0654392862472943,1
"707",0.182234972030415,0.323031585289436,-0.384908852264266,1.02004992163914,-0.140979423607578,-0.236298135763706,0
"708",-0.0960762881273546,0.161251031145433,-1.18468219857693,1.513929017374,-0.968089413342707,-0.788346935623305,1
"709",-0.850532439053779,2.45696324260246,2.07039172914802,0.625895208571685,0.489012929327297,2.59593029917002,1
"710",0.269472111643762,0.628132037912718,-0.308397781794992,-1.24569939628613,1.06788846582116,-0.376140441618097,1
"711",-2.2589990017634,1.95479796896735,1.59074153500168,0.816532580286997,-1.35379483884328,0.299407025713011,0
"712",1.17882048865978,-0.762055408254814,-1.24028336360368,0.810341070249695,1.00105668550896,-2.03057306707729,0
"713",0.902090923407546,-2.0233921497438,-1.39325299392701,-0.0989149890414936,-0.968413760672357,0.371358374791376,0
"714",0.626724662264575,0.0891420559526899,-1.15091673160821,-1.04185207025823,-0.359793635017528,-1.29839737623678,1
"715",0.250950969342156,-0.77725043177393,-0.22392397001694,1.16629993697746,0.200984856354819,-0.519113275409621,0
"716",0.552648907461989,-1.74532985687289,-1.2456472235125,0.669532161645268,-0.44774401962762,-2.1008801920997,0
"717",0.950754253582309,-0.513311506998321,-1.05063607826893,0.527841295204042,-1.02532589681075,-1.05722778939601,1
"718",-0.714485753494804,-0.387936764572782,0.593892027707963,-0.0566945308661925,0.677975478298786,-0.459319965884447,0
"719",1.89170555264949,-1.67867304291293,-1.7928330999629,1.064960613461,-1.49960753573865,-0.0958909286210763,0
"720",1.39531731667127,0.0772265870532606,1.13868439390062,-0.446843041389021,1.2651854678518,1.42300032507898,1
"721",0.113389734648979,-2.67246420444006,0.181495183111032,-1.02693167439842,1.61699418485226,-0.530584714956089,1
"722",0.374969964173751,0.61929272239315,-0.101823172377655,-0.244846534611704,1.06705279337971,-0.888015784942148,0
"723",1.46450645480605,-0.234141769657673,0.825158278148808,2.34380416095647,0.161805618415386,0.131326595903446,1
"724",-1.24223305763758,0.812643445194804,-0.448453121420921,0.787230458952768,0.0336739523772855,-1.64475835673175,0
"725",-0.702655625269387,0.923564574992717,0.205619796522223,-1.75805405763506,0.518335663699554,-0.636996311667944,0
"726",0.867273365233081,0.699501586524927,0.0513495113718999,1.00816136983671,1.34479505310953,0.231554539722922,1
"727",-0.09328505648561,3.05982380138475,1.63906382400264,1.82231484758655,0.994599757580863,2.07619559011467,0
"728",1.2633795362286,0.537562341799011,1.27310421981306,-1.11121348729202,0.497199103429281,2.85197344522074,1
"729",-2.68624780498277,0.369192267682468,0.746514122105242,-0.242609772761228,1.36252396154113,-1.71277551814107,1
"730",-0.905742473881116,1.19954249445919,-0.0553080063250388,0.984099858579889,0.727215636339824,-1.16305645968442,0
"731",0.70923642521013,1.36005933058024,1.14610200090031,-0.399033783751724,-0.0750887545045666,0.19939070205915,0
"732",2.094800939864,-1.55113996169945,-1.09503144663827,-0.837635429870446,0.223065786218963,-1.81523298572838,1
"733",1.12528641031634,0.838439411359917,-0.0129269706327961,-0.0228329137223875,-0.387911903599173,0.745539081455586,0
"734",0.377227654449831,-0.336142192466919,0.510673744639044,0.567115996007006,0.47053741201344,-0.139751241286201,1
"735",1.10919729419733,-2.04872076230688,-3.14165068243951,-0.657871309777583,-0.629754346890264,-1.98376468219365,1
"736",0.638852349334293,-1.21683545270323,-2.48338932052774,0.424301899396323,-0.427489355112,-2.12763466975428,0
"737",-0.358834791956634,-1.30926192884987,-1.23999715279587,-0.0849408363601928,-1.37649264305741,-1.7360278894536,0
"738",-1.73169186771603,-0.0509716387323946,0.051984536414802,0.133279986197806,-0.824067405933672,0.401269925336099,1
"739",1.89120440328935,0.874623528199825,0.468210275440875,1.07850577380263,0.835080884257306,-2.35413131626942,0
"740",-0.33162409174599,-0.69039490565318,0.39301484750318,0.185382112998558,-0.441294188802123,1.04741613127992,0
"741",0.208743354794764,-0.677466465165229,-0.545305004813501,-0.95308665352276,-0.00114897226303344,-0.244820029944182,0
"742",1.73448193195702,-1.12943105996156,0.10496976489686,-3.92584003366849,-0.496233079608048,-0.0878323167303525,1
"743",0.977672363036543,-1.80142652425076,-1.70348983996008,0.566042937944629,-1.02094515959906,-0.108396120417166,1
"744",0.560157336092208,1.21143538444688,0.876505107262341,0.486606654987435,0.462229942401077,1.69080852708751,1
